actual,predicted,residual
-8.196817198863044,-8.315585,0.11876793755052972
-7.421131161754066,-7.3033185,-0.11781266123526724
-8.091833324296744,-8.0193405,-0.07249280916002476
-8.20720813678871,-8.228326,0.021117707022325405
-6.787926175915772,-7.460543,0.6726169797543937
-7.540813836112925,-7.5244775,-0.016336354270883646
-7.577583514711604,-7.6309824,0.053398884275212666
-8.071246235939883,-7.826105,-0.24514111814203154
-7.84400264037762,-7.8133354,-0.030667221676448086
-7.860188430536073,-7.829835,-0.030353492486757006
-7.402115816472054,-7.874763,0.4726471954603193
-8.431805334279574,-7.6555367,-0.7762686826682454
-7.661119547360876,-7.5603747,-0.1007448105749873
-7.594045080977269,-7.540293,-0.05375186427194656
-7.33435586831314,-7.3859835,0.05162759878891077
-9.001920399746213,-8.404222,-0.5976988650172093
-8.217005034426172,-7.845298,-0.37170722101064513
-8.538523559663085,-8.303599,-0.23492420205810483
-8.083175609304947,-7.887511,-0.19566483278517133
-7.920373749644762,-7.6465354,-0.2738383530688342
-7.88246448372617,-8.058243,0.17577831412539258
-7.245313918913103,-7.404596,0.15928193298509008
-8.2082058917548,-8.246382,0.03817586788875538
-7.948868996489907,-7.9439297,-0.004939324248695698
-7.886916570764122,-7.741975,-0.14494174013668015
-8.19670830900173,-8.153025,-0.043683635539816024
-7.952643296355838,-8.235983,0.28333959854162316
-7.270364124717481,-7.270918,0.0005537677385740736
-8.07515053695419,-7.8095465,-0.26560406631210043
-8.46121473295268,-7.9752126,-0.48600215894755294
-7.982844211864919,-8.201103,0.2182589985842993
-7.515284096305605,-7.550076,0.0347919115374129
-7.72406515743222,-7.47122,-0.2528451409527275
-7.584168993833274,-7.7492576,0.16508857071140337
-7.668243987623629,-7.4368525,-0.23139153248446842
-7.416302908005392,-7.6310835,0.21478058045896375
-8.288681874682519,-7.932691,-0.35599077742299734
-7.519563650673313,-7.6163087,0.09674503844411841
-7.765871346798283,-8.212289,0.4464175097080645
-7.49884495886387,-7.411644,-0.0872009769302764
-7.173976365858386,-7.44766,0.27368360347144804
-7.897279584143198,-7.7433314,-0.15394815180066868
-7.843630032927288,-7.8494806,0.005850596039997491
-8.035218188721075,-7.987207,-0.04801125283850638
-7.74221680885145,-7.684878,-0.05733893638440879
-7.518658753212097,-7.3872395,-0.1314192970353396
-8.086930366375963,-7.919301,-0.16762933335594354
-8.120283027273889,-8.0169325,-0.10335053978609565
-7.983659508531897,-7.83883,-0.14482951433023672
-8.885574793184444,-8.565611,-0.31996390756432724
-8.512568785106946,-8.139543,-0.37302620545606757
-8.141625241625329,-7.894297,-0.2473281186700067
-7.870346441985888,-7.8938503,0.02350388455219754
-7.873954527126492,-7.6123753,-0.26157926772707807
-7.092637413114528,-7.5484033,0.4557658499775128
-7.6105642217413,-7.3791094,-0.23145483911190556
-7.986864512381718,-7.8675914,-0.11927313130872008
-9.06428340850554,-8.468156,-0.5961275476046612
-6.749933064777323,-7.657464,0.9075309626274626
-7.956234092355164,-7.9529495,-0.0032845684293825173
-7.581685245132134,-7.5099044,-0.07178086051909727
-6.911640755757946,-7.048567,0.13692606247935846
-7.626179184350346,-7.735345,0.10916570242943902
-7.124811193607254,-7.4297485,0.304937341548996
-7.709097991980399,-7.75948,0.050382007561837305
-8.702421552539356,-8.159398,-0.5430234736208988
-9.134859899778432,-8.209521,-0.9253386061382951
-7.5877452744209535,-7.58135,-0.006395424720025744
-7.906613177235113,-7.485081,-0.4215319814038141
-7.213025039910767,-7.3929896,0.17996459555676214
-8.529531502770729,-8.347567,-0.18196489815647077
-7.377821740615503,-7.676799,0.29897707988010236
-8.007535149460276,-7.6376624,-0.369872738724192
-8.644978591216283,-8.75136,0.10638134835891222
-8.592074404899959,-9.22597,0.6338958633495526
-8.264853061772024,-8.112822,-0.1520314827925322
-8.477005092066658,-8.272435,-0.2045699037732014
-8.947971090185234,-8.806372,-0.14159940134246085
-6.950833404573605,-7.6366744,0.685840999570682
-7.997720894764709,-7.856127,-0.1415941094863884
-8.165493482704969,-8.263243,0.09774923885264819
-7.701503683530697,-7.4861455,-0.2153581871622885
-7.329636295813313,-7.4815683,0.1519320406735032
-6.5129947389597245,-7.9620514,1.449056652641838
-8.180777428400061,-7.5165796,-0.6641978004093385
-8.388144619225764,-8.602885,0.21474062705109098
-8.962331374446949,-8.127854,-0.8344770272179449
-8.113779256695995,-8.239375,0.12559585774492277
-7.628934624714533,-7.91728,0.28834557242902203
-8.346079303855005,-8.272934,-0.07314534389406724
-7.664351478204136,-7.8937554,0.22940395773946776
-8.43138909973399,-8.407004,-0.024384743349711968
-7.890639746928556,-7.8182993,-0.07234045341048922
-8.201603161575973,-7.783089,-0.4185140006567831
-7.695179510554417,-7.516344,-0.17883544011984664
-7.702622906214744,-7.6509905,-0.05163242006972446
-7.64625056742042,-7.601049,-0.04520162103980496
-9.15024270158993,-8.255422,-0.8948210631011602
-7.773989028883221,-7.32245,-0.4515388679029968
-8.806415188471727,-8.870172,0.0637563584643086
-8.1329635483374,-8.395587,0.2626234191308612
-8.145965957394663,-7.8460855,-0.29988040899378454
-8.027792925047047,-7.9134436,-0.11434935967839444
-8.316815651510206,-8.011822,-0.304993904684034
-7.481560312126111,-7.834167,0.3526066915054811
-7.743634894402954,-7.597399,-0.1462356596312251
-8.287904233743435,-7.732177,-0.555727453042751
-8.14499520366354,-7.8950996,-0.249895563770961
-8.08591471258156,-7.5554357,-0.53047905508034
-7.755277620525843,-7.8908486,0.13557101610135458
-7.6470332930460705,-7.895769,0.24873582621662482
-7.548757194211832,-7.63957,0.09081304199422302
-7.960155050368669,-7.9978,0.03764482298338212
-8.088283301857459,-7.918504,-0.1697790637287966
-8.361496731903559,-8.039825,-0.3216712924504339
-8.165825946014884,-8.04637,-0.11945639340257941
-8.381997027158201,-8.407237,0.025240025759279305
-7.493835809631608,-7.859363,0.36552726943943714
-8.264402486038863,-7.9625053,-0.3018971454626911
-7.737846283359254,-7.9195547,0.18170842702892998
-7.585017862948264,-8.175971,0.5909531682407012
-7.84822606101258,-8.176356,0.3281302546002127
-8.548060272436445,-8.62675,0.07868971993416096
-7.265336262219066,-7.345779,0.08044267988908871
-7.709027718478751,-8.038078,0.32905058962671774
-7.153149914609659,-7.3558946,0.2027446509726163
-7.827522312600758,-7.8848486,0.05732628206476953
-8.877469465755006,-8.74406,-0.13340990307190026
-7.485448057856818,-7.859348,0.37389976242516454
-7.811274070271633,-7.976163,0.16488884018979277
-7.58312624179723,-7.837044,0.253917520409801
-7.370493377614102,-8.031498,0.6610045777081632
-7.473522356233978,-7.3215246,-0.15199773617782597
-8.285284460127082,-8.474959,0.189674913347039
-7.716903030608303,-7.6400785,-0.07682448599160363
-8.116325612408023,-8.901132,0.7848060175358249
-8.503561812084806,-8.995827,0.49226490910660026
-7.431592423560438,-7.507704,0.0761113575674921
-8.13559814298699,-7.6379733,-0.4976248344237568
-7.165996238452724,-7.656253,0.4902566225702252
-7.995016528140482,-8.035519,0.04050211809975224
-8.249162594961351,-8.094303,-0.15485946385783578
-7.529034613950462,-7.7636137,0.23457908691623697
-7.519277185062011,-8.161487,0.6422094406093759
-7.582893384490048,-7.814147,0.23125361105438547
-7.279423732144972,-7.7230854,0.4436616712974111
-8.68940620256541,-8.190659,-0.49874763322947224
-7.93616024868061,-8.241498,0.30533774478862785
-7.53901449714855,-8.01539,0.4763758989696143
-7.118064238916345,-7.3460455,0.22798125516324497
-8.679058927667551,-8.467133,-0.21192635930817616
-8.109347710073703,-7.714576,-0.39477194255661274
-8.160920377573326,-8.212876,0.05195594231192757
-8.372233111399707,-8.430016,0.05778245256513692
-8.52787390299342,-7.585943,-0.9419306809475216
-7.950275764093726,-7.774257,-0.17601858101877443
-7.596812635987369,-7.599827,0.003014176756771292
-8.058746079700372,-7.8592668,-0.19947932173528393
-8.150818997689095,-7.859015,-0.2918040097435384
-8.150466350496608,-8.13386,-0.01660671609719344
-7.551265286741646,-7.755486,0.20422072476348063
-8.360997237750931,-8.505437,0.14443965952690085
-7.064176450101423,-7.596025,0.5318485399803645
-7.657926023875346,-7.5754848,-0.08244127122031664
-7.957485666921081,-7.80927,-0.14821576183074914
-8.810695035196952,-8.651801,-0.15889392588298712
-8.16959547004131,-7.837247,-0.33234857520488426
-7.389939962311145,-7.3433824,-0.04655760376011919
-7.910526841412362,-7.4316077,-0.47891911817627797
-7.722886524456284,-7.5721292,-0.15075727488352975
-8.072703372056347,-8.293099,0.2203960313250004
-7.8739761522844445,-7.9922934,0.11831720556467662
-7.74259873310906,-7.6963267,-0.046272000473561725
-8.413954272273898,-8.244764,-0.16918994427096834
-7.341608958355902,-7.432382,0.09077314842510376
-7.797556057415726,-8.184446,0.3868902774231415
-7.767655319236939,-7.4927945,-0.27486080553454606
-7.786475456802687,-7.4039636,-0.3825118909762706
-7.258376932922506,-7.322964,0.06458725851426195
-8.103706926166597,-7.818926,-0.2847810686226513
-8.146466765345156,-8.054581,-0.09188607686859385
-8.47890826734748,-7.870895,-0.6080133584424505
-8.531943236676815,-8.36463,-0.16731349119341665
-7.538066964104765,-7.8510356,0.3129686308354209
-7.755061598966415,-7.5782924,-0.17676922912388537
-8.079709912415256,-8.171232,0.09152231109548659
-7.518359984372132,-7.853271,0.3349110231657102
-8.49806871878486,-7.927831,-0.5702375458417439
-7.638133777151784,-7.6435323,0.005398499001780799
-7.827792216848154,-8.129983,0.3021907314550685
-7.571400621447116,-7.710972,0.13957121082827495
-6.875969896338608,-7.6619077,0.7859377765434719
-7.538013085354643,-7.536591,-0.0014220323456095585
-8.647555400135294,-8.346237,-0.30131821751810683
-7.410746053630057,-7.7644014,0.35365538222199344
-8.770626333804646,-8.05965,-0.710975912662068
-8.009724936943607,-7.9022326,-0.10749229000146876
-7.581118738198027,-7.829049,0.24793037221457048
-7.598188418198353,-7.6881213,0.0899329006187859
-8.091060764414598,-7.962024,-0.12903655253105306
-7.625777944499789,-7.939071,0.31329323393649045
-7.592761298300742,-8.001635,0.40887329947757856
-7.675934848769277,-7.7065244,0.03058952333155318
-7.612026643344349,-7.7405763,0.128549623898083
-7.409862123808961,-7.5061045,0.0962423454903556
-7.972906569463072,-8.170709,0.19780208684796285
-7.410903078380963,-7.2917705,-0.11913262015952775
-7.696573782300311,-7.6505003,-0.04607348475392392
-8.750992735631838,-8.327294,-0.42369838596142806
-8.450277347096552,-8.478921,0.02864358948792045
-8.421542134478608,-8.045679,-0.37586304207138177
-7.796506116208998,-7.7564445,-0.04006166201588268
-8.54947515705439,-8.673849,0.12437394878057084
-7.507995641026055,-7.889274,0.3812784793047559
-7.991661487042034,-8.509499,0.5178371091493723
-8.236385774338377,-8.094521,-0.14186520549072057
-6.819357520556669,-7.2053437,0.38598620274045015
-7.812218234282965,-7.599642,-0.21257643435620732
-8.080996163140842,-7.8548307,-0.2261654212585178
-7.746926131313631,-7.508755,-0.2381709242518637
-8.272632287824214,-8.22435,-0.048282312238276504
-7.430480243593054,-7.6938534,0.26337313470284407
-7.382472566039631,-7.56626,0.18378729495280055
-8.141785351275393,-8.113332,-0.028453556536623736
-8.403636865530933,-8.812199,0.4085617733850828
-8.295291785050216,-7.716436,-0.5788558757789755
-7.77189879900205,-8.038618,0.2667192887665051
-7.600137669109261,-7.335734,-0.2644037785758133
-8.082888077738401,-8.004959,-0.07792897129308862
-7.764816753386531,-7.867155,0.10233832168671153
-8.820932992891432,-8.532046,-0.28888667483723296
-7.774385247956424,-7.7494607,-0.024924550782351673
-7.481199905318955,-7.4900703,0.008870437698623057
-7.792192893413942,-7.8078938,0.015700859637815867
-8.572154405452507,-8.204165,-0.3679889467733073
-8.237237332076122,-8.124431,-0.11280667564301616
-7.530749116174911,-7.916873,0.3861238620355385
-7.551557899325726,-7.5526075,0.0010496369901922264
-7.967246503327309,-7.595287,-0.3719596571664203
-8.54619861231102,-8.713633,0.167433971307144
-8.486838851101668,-7.898682,-0.5881567336395097
-7.784937226855021,-7.59441,-0.19052728422806808
-8.378651180396451,-8.65999,0.28133913027249413
-8.481078942790585,-8.485812,0.0047332444042389454
-7.372066128558782,-7.6258063,0.25374020307573986
-8.173388476008604,-8.203552,0.030163770085145813
-7.46549753467737,-7.7323494,0.26685186107458314
-8.735782732630833,-8.50107,-0.234712710047825
-8.35224216348665,-7.9423203,-0.409921816654375
-7.749964115058814,-7.522349,-0.22761523429099206
-7.324919079135509,-7.223587,-0.10133204300269671
-7.0637340242348605,-7.460046,0.39631179027929964
-8.136963967922943,-8.019199,-0.11776459658505267
-8.03967338897428,-7.8722544,-0.16741901733121445
-7.92083720369815,-7.7320657,-0.18877152605532732
-8.380339339946692,-8.009791,-0.37054796574014937
-8.03769770831738,-7.7719083,-0.26578942508373693
-7.937278542943747,-8.030823,0.0935442109625031
-8.635588190033417,-8.448799,-0.18678905673263557
-7.507698137216576,-7.6203103,0.11261216933249596
-8.721143115290888,-7.9336553,-0.7874878532974794
-7.305787110112725,-7.8169804,0.5111932518257518
-8.009358828968882,-8.053452,0.04409270911705576
-7.325343520367023,-7.386609,0.06126555708658987
-7.200571437229777,-7.1664085,-0.03416289841141751
-7.660836967368717,-7.595009,-0.06582811727106108
-7.381317071848917,-7.3135877,-0.06772940629105584
-7.396155386629858,-8.164402,0.7682466214267825
-7.010340403483029,-7.3872504,0.3769100199483679
-8.501357792478673,-8.221626,-0.27973151074039215
-8.489594068655688,-8.303777,-0.18581732762785563
-7.954451158415661,-7.602772,-0.3516789225452994
-7.855122485239859,-7.932221,0.07709845058167453
-7.869275051801615,-7.8254437,-0.043831307142190745
-7.602880185471458,-7.4780326,-0.12484759651271737
-8.687374675410775,-8.196578,-0.4907966495929035
-8.23712395082419,-8.009302,-0.22782181154196302
-8.322726585629995,-8.148121,-0.17460570550304233
-7.466924202879525,-7.52988,0.06295584396495713
-7.364856440827482,-7.3983517,0.03349522848404174
-7.121659344521165,-7.252232,0.13057273021638416
-8.35066977951682,-7.703792,-0.6468776843324946
-8.10781852039923,-7.891014,-0.2168044212781357
-8.278465186297353,-8.3226595,0.0441943061953225
-7.602206004458066,-8.034481,0.43227504412591866
-9.44089203899254,-9.605167,0.16427534992347503
-8.738975525025674,-8.507452,-0.231523513917276
-7.219047047617697,-7.607003,0.38795616435740055
-8.181028143916889,-8.33889,0.15786193176670515
-8.092588873359027,-8.517685,0.4250960631644105
-6.778101769331674,-7.4560413,0.677939566727896
-8.123548892196583,-7.929528,-0.19402065580742267
-8.188705959202402,-7.956194,-0.23251203525220632
-7.522762963618956,-7.6691666,0.1464036013224499
-7.705877767997098,-7.823796,0.11791802744357582
-7.27241753713358,-7.3407364,0.06831885202657606
-7.6387650132037725,-7.8939943,0.25522931815609073
-8.704461693492656,-8.386822,-0.31763994666648365
-7.8751030023472115,-7.8619294,-0.01317358569071736
-8.063732168622025,-8.371456,0.3077239776182097
-8.464192423299515,-7.865212,-0.5989804596459507
-8.820353122110243,-8.401314,-0.41903934037196144
-7.79915074182715,-7.724388,-0.07476261926855621
-8.482256678359304,-8.569979,0.08772203562995351
-8.190504196618763,-7.930435,-0.26006901595470033
-8.673579415361896,-8.462863,-0.21071644691707192
-7.457628648134771,-7.5909567,0.13332803979247476
-9.15039318292676,-8.935875,-0.21451824396191554
-8.232959107189336,-7.730112,-0.5028470313836717
-8.181662735561563,-8.058139,-0.12352388821048876
-8.20008942697834,-7.9672074,-0.23288199518512798
-8.234061479511178,-7.869569,-0.36449265474311154
-8.10113289995756,-8.057429,-0.04370358629789273
-7.672980004754398,-7.921665,0.24868518689599295
-6.988291806383588,-7.729523,0.7412313755316955
-7.1615626736900335,-7.579756,0.41819310939102117
-7.765426522120749,-7.7249064,-0.04052007757118847
-7.566413376640166,-7.424168,-0.14224526674636717
-7.662219968279871,-7.9387217,0.27650168851944557
-7.75435695502169,-7.808148,0.05379095223539032
-7.493193986376433,-7.7990766,0.3058825707829911
-7.417113961783749,-7.652428,0.2353141883932528
-8.411895027319535,-7.692729,-0.7191660310426791
-7.739736222907079,-7.5913243,-0.14841189353085849
-8.136792430936927,-8.065485,-0.07130743032657527
-7.892760004168033,-7.6717696,-0.22099038517999592
-8.61134300503674,-8.338366,-0.27297745022717024
-6.978662423792256,-7.391276,0.41261345892869095
-8.766884943270496,-8.439231,-0.32765402438621827
-8.419066375273939,-8.318366,-0.10070032455372413
-8.036043114444892,-8.490815,0.45477204821379935
-7.94937964593655,-7.998401,0.04902151907199492
-8.491878032689728,-8.088209,-0.4036688804680484
-8.255985014831378,-8.259259,0.0032742091066104706
-7.859168246752371,-8.071086,0.21191768311823456
-8.812306881686153,-8.468826,-0.34348058774084045
-7.072757006769348,-7.348877,0.27611994635565207
-8.340181681733371,-8.066207,-0.2739747496655003
-7.867865213848747,-7.730593,-0.1372720093504558
-8.283866152174449,-8.258315,-0.025551065809702678
-8.548758761467694,-7.857268,-0.6914909048697933
-8.138918187059433,-7.7448,-0.39411809626963823
-8.370150426186363,-7.9009447,-0.46920571640853126
-8.666421176995556,-7.93602,-0.7304012795346182
-7.291167946183017,-7.711151,0.419983176863858
-8.297555805536112,-7.8671327,-0.43042314180930497
-7.818396690408639,-7.707668,-0.11072886280243743
-8.03791286593634,-8.096447,0.05853412503045696
-9.765991136478824,-9.011455,-0.7545365542644689
-8.789366522662533,-8.480202,-0.3091648014711268
-7.5482605834789345,-7.64674,0.0984793762378624
-7.966617691638665,-7.669691,-0.29692660582323516
-6.977281586636767,-7.350095,0.37281320859028355
-7.608821775374634,-7.87064,0.26181802565075696
-8.442775353045944,-8.513329,0.07055319920015002
-8.329489932169068,-7.953277,-0.37621282111560106
-8.023999499223503,-7.8115196,-0.21247987642076893
-8.05335540886742,-7.948135,-0.10522050972801544
-7.470553980175627,-7.5831947,0.11264075249038896
-7.324383074096272,-7.334892,0.01050872201578823
-6.497338762727656,-7.0889835,0.5916447730389454
-9.563736178126955,-8.8195915,-0.7441446559101585
-7.778306267902863,-7.83257,0.05426380808590636
-7.625706102272122,-7.4049196,-0.22078647794350914
-8.45673641204314,-8.185755,-0.27098163604216374
-8.73326734264697,-8.271854,-0.4614129420122044
-7.036058869066823,-7.648749,0.612690005597484
-7.911627183603664,-8.030121,0.11849366600571098
-7.991687782840441,-7.5445943,-0.44709349496812667
-7.885251215878921,-8.117849,0.23259813409666474
-7.86363111227191,-7.8177743,-0.04585681646502504
-9.136023831355129,-8.755108,-0.38091595171645665
-7.575214506250299,-7.568313,-0.006901384454645054
-7.3038346562367,-7.4199376,0.1161029543895209
-8.651336893439316,-8.218439,-0.43289779126646444
-8.20082800863626,-8.208936,0.008107728973604011
-8.018691622143832,-7.7555494,-0.26314219129666405
-8.064169812344932,-8.107524,0.043354105806923116
-8.523998875837227,-8.288176,-0.23582329295148519
-8.756799141747761,-8.536,-0.22079888997774155
-8.355898894292258,-8.685283,0.3293838129220976
-8.259105642837854,-8.073029,-0.18607707838472898
-7.203086939825669,-7.5190125,0.3159255113462063
-7.147381038218772,-7.6740904,0.5267093472182394
-7.718193264072741,-7.58297,-0.1352231217082389
-7.689063283747032,-7.22373,-0.46533319646675864
-7.691515216328236,-7.9911747,0.29965948154774047
-8.367505094444823,-8.034694,-0.3328113764882801
-7.3310039270424765,-7.652171,0.32116720790625397
-8.308264927636086,-8.200544,-0.1077205703362818
-7.38468164396905,-7.982189,0.5975075344977467
-8.832695122922312,-8.263596,-0.5690995418676241
-7.573432699144658,-7.6498985,0.07646582990807627
-7.181143980594625,-7.6071124,0.4259684270897015
-8.48206600239819,-8.162352,-0.31971439412182256
-7.62040312399655,-7.5362,-0.08420307745724376
-7.184554664269496,-7.3483396,0.16378489337820934
-7.3222853779102515,-7.469836,0.14755085713613525
-7.383022992397672,-7.6155124,0.2324893786655604
-7.6912738264230365,-7.6395826,-0.051691192450868506
-7.637839104102178,-7.994935,0.3570959316033884
-7.845835452637736,-7.982647,0.13681148950093558
-7.653371040649562,-8.218338,0.5649669720457506
-7.797091022040893,-8.115854,0.3187632412647714
-8.635014862348498,-8.431741,-0.2032741015452757
-7.313625775762951,-7.151668,-0.16195770401612464
-7.896979468129348,-8.0284195,0.13144002649955855
-7.804523451314136,-7.60925,-0.19527338264958516
-7.935954359882646,-7.868199,-0.06775548827009725
-8.559232756488113,-8.335089,-0.22414402662971433
-8.890169778354158,-8.4492655,-0.4409042983126543
-7.474785650023811,-7.405413,-0.06937249923645705
-8.21459000284253,-8.180676,-0.03391354257641588
-7.672831478808811,-7.7689047,0.09607320716531031
-7.547325953115578,-7.501728,-0.045597895254250176
-6.992195925007914,-7.285191,0.2929951341046344
-6.852166330699887,-7.5307436,0.6785772682381017
-8.037783476756406,-7.81742,-0.2203634709580662
-8.240883633061056,-7.6760173,-0.5648663486677457
-8.106101170888776,-7.5035405,-0.6025606549891176
-8.946758390980833,-9.01356,0.06680190412414788
-7.702494559903309,-7.781258,0.07876354632838023
-7.395414981659713,-7.870302,0.4748872186576696
-7.170058073230458,-7.7410645,0.5710064752619735
-8.894624447850445,-8.248291,-0.646333432225445
-8.101669452724915,-8.134851,0.033182002963561885
-8.729505580912594,-8.534904,-0.19460205460644175
-7.247817010229959,-7.897976,0.6501589114009008
-7.732361780030685,-7.5752563,-0.15710543237443542
-9.323911119333696,-8.737751,-0.5861601122536175
-8.262177616453386,-7.811655,-0.4505225718977215
-8.068877595554076,-8.174359,0.10548172604016237
-8.056984350598379,-7.415558,-0.6414264892702537
-7.842782908578491,-8.099286,0.25650317082824703
-7.800207871676774,-8.209032,0.40882418703904655
-7.788714096963383,-7.8793797,0.09066565233471291
-8.007602229923009,-8.045059,0.03745697417855354
-7.804317907720088,-7.3026595,-0.5016583961539256
-7.848876494957055,-7.9389234,0.09004686396018169
-7.622956428410463,-7.7391753,0.11621889126116791
-7.678251561872156,-7.7869945,0.10874289537271675
-7.385583110006822,-7.8008513,0.415268235055434
-7.717494338962492,-7.8215427,0.10404840090567191
-7.7103746674800595,-7.888812,0.1784373976444522
-7.324160883327282,-7.206446,-0.11771471252039767
-8.060839890380755,-7.6626115,-0.39822840585316754
-9.19636248098149,-8.869005,-0.3273572777344196
-7.441138416974635,-8.081727,0.6405886109184316
-7.994564377616108,-7.6594357,-0.33512862856215264
-7.69753000101896,-7.8275294,0.12999942937044473
-7.380709035122676,-7.3370714,-0.04363761636046881
-7.969426440468283,-7.9705715,0.0011450774760533022
-8.897335130654842,-8.967391,0.07005588344427949
-7.602510137999765,-7.550388,-0.05212227865528263
-7.740711511018945,-7.294285,-0.446426690462304
-7.4307541118628,-7.6951666,0.26441247596678963
-6.926923747327505,-7.17856,0.25163603279334446
-8.606097354296727,-8.244875,-0.36122240007309436
-8.192291372496767,-8.410484,0.218192941468077
-7.429686551404801,-8.0434265,0.6137399622670738
-7.193602912916095,-7.5026026,0.30899966429337766
-7.628422949261919,-7.608139,-0.020283911175981828
-9.433494795869647,-8.504075,-0.9294197455156432
-8.255612353192632,-8.000263,-0.25534913908130363
-7.656804241793034,-7.659346,0.00254186187517913
-7.851791273591365,-8.00103,0.14923869467035367
-8.469094915793843,-8.050271,-0.41882388155312
-7.372521521538851,-7.233956,-0.13856566140091164
-8.261724035996718,-7.929588,-0.3321361949627821
-7.49172589627658,-7.362023,-0.12970301953707786
-7.437604950990873,-7.7056265,0.26802153674106055
-8.0534773728276,-7.950097,-0.10338028878219063
-9.289058594452056,-8.7127,-0.5763587043153375
-7.743722102021364,-7.6422243,-0.10149779019275051
-7.640495358630518,-7.7377377,0.09724229700913067
-7.877296956843383,-7.9314675,0.05417057626818966
-8.303715100119597,-7.832847,-0.470867981741911
-7.813494072234534,-7.676746,-0.13674818066348937
-7.309289653347701,-7.443423,0.13413314099434004
-8.189167963901307,-8.016746,-0.1724223965795293
-8.529901304009929,-8.364377,-0.16552428222037818
-7.770557586751042,-7.823615,0.053057487406673154
-7.991827656644303,-7.7671146,-0.2247130173620766
-7.894352644633764,-8.419303,0.5249502957348886
-7.798351059267356,-7.688948,-0.10940290481789283
-8.582864701464265,-8.730002,0.14713770179501218
-7.243964126334366,-7.256377,0.012413093819442444
-7.578393894408681,-7.589663,0.011269134308360407
-7.064478620319182,-7.255663,0.19118429777163826
-8.771593927343659,-8.661486,-0.11010825534658863
-8.440364394727789,-8.026239,-0.4141249995861873
-8.39075694117535,-8.659731,0.26897397007953217
-7.308835281199967,-7.583146,0.2743108140759123
-7.800530492994351,-7.723072,-0.07745844099239818
-7.637355265314607,-7.3722234,-0.26513188808682386
-7.640520906952846,-8.003554,0.3630334372244004
-7.300560788348129,-7.325699,0.025138064190933562
-7.469177808876061,-8.141373,0.6721948717880011
-7.720309685632814,-7.9086943,0.18838458164013527
-7.329898821067806,-7.290721,-0.0391778814315753
-7.936670094331204,-8.384188,0.4475176040330542
-8.313643068331075,-8.083949,-0.22969397928078195
-7.882339914928895,-8.340199,0.45785955559112423
-7.960371155816479,-7.9479623,-0.012408871728344373
-7.9638091424283965,-7.6896744,-0.2741347649869903
-7.693729722622561,-7.6933017,-0.0004280449187037405
