actual,predicted,residual
8.924522422507565,8.629700582951505,0.2948218395560591
8.344673386744045,8.465400756426387,-0.1207273696823421
7.788971321112547,7.925825361263569,-0.13685404015102165
9.55257163399235,9.405826363738338,0.14674527025401218
7.789189006025227,7.943414857878591,-0.15422585185336413
7.504964738652729,8.216765653685764,-0.7118009150330344
8.048434997128767,8.004169946108728,0.04426505102003908
8.5320316325569,8.799473888454154,-0.26744225589725446
8.66523260202237,8.174959951461775,0.49027265056059477
9.193062553688408,8.77146165001965,0.42160090366875913
9.108778731065794,9.24773857303781,-0.1389598419720155
7.614540242623182,8.167638170865176,-0.5530979282419946
7.947665717681713,7.737382387597612,0.21028333008410094
9.270924354908775,10.151295816960557,-0.880371462051782
6.965151140138161,6.792207118325198,0.1729440218129632
9.221023712264548,9.218393028055099,0.002630684209449896
7.539767387420832,7.709308403047325,-0.1695410156264936
7.587253438211946,7.702598614613431,-0.115345176401485
7.108457296183704,7.9019645442707604,-0.7935072480870566
8.26731900676242,8.097555036204694,0.1697639705577263
8.482203245704236,8.474195392007255,0.00800785369698076
9.175609380936812,8.90359295287055,0.27201642806626225
8.01392412845728,7.854336305214524,0.1595878232427559
7.438487776398854,7.7692742964692725,-0.33078652007041853
7.808762659103887,8.62574232773252,-0.8169796686286324
7.71287401122476,7.842831604148839,-0.12995759292407882
8.78835376486141,9.1380686784722,-0.3497149136107893
8.459928689198652,8.410305367163105,0.04962332203554709
8.227723696754321,8.049789289778042,0.17793440697627894
8.367170194529868,8.784388174179863,-0.41721797964999574
8.067068682260077,8.422134958483188,-0.35506627622311093
7.9502072334376255,7.939649249787435,0.010557983650190117
7.751434687111321,8.493050771642915,-0.7416160845315938
9.265283202520695,8.59873870828688,0.6665444942338148
8.592531184244116,7.865149875893347,0.7273813083507692
8.432565945289607,8.535805909129465,-0.103239963839858
8.55892399825821,8.961967623549263,-0.403043625291053
9.05453658902604,8.629345972400474,0.42519061662556545
6.086739024096157,7.568596066966271,-1.4818570428701143
8.360023355508226,8.196177786647382,0.16384556886084312
9.194812025519022,8.923630490778594,0.2711815347404283
7.834305639844039,8.019306369093847,-0.1850007292498086
8.335749278613196,8.385598281071026,-0.04984900245782953
9.016357328134104,8.971622717050971,0.04473461108313259
8.276840515684626,7.699322639600723,0.5775178760839026
8.477781176369813,8.076306506308846,0.40147467006096704
7.790170600529632,7.948937858884276,-0.15876725835464356
9.252253064660673,8.218763543022893,1.0334895216377795
7.474174593898156,7.904152233781571,-0.42997763988341475
9.0276615451471,9.248872631222312,-0.221211086075213
7.995236591687988,8.004990114792301,-0.009753523104313544
8.32819524178031,8.09553416961017,0.23266107217014032
7.708979465946809,7.535887806856653,0.1730916590901561
8.798198968402046,8.832863075019965,-0.03466410661791919
8.528010541393718,8.458197143632862,0.06981339776085527
6.507994701260028,7.805656189860373,-1.2976614886003448
8.032865912362734,7.984017206430975,0.04884870593175883
8.468416075820649,7.959112625147151,0.5093034506734977
8.745049591295462,8.053433043495831,0.6916165477996312
8.30156264370026,7.803378272411305,0.49818437128895443
6.006833731535754,5.740601691221429,0.2662320403143248
7.298544233780877,7.49832420362824,-0.1997799698473628
8.121898960146257,7.6570974430428915,0.4648015171033659
8.845243667990838,8.522590329667894,0.32265333832294374
9.676309520917435,9.088810427347482,0.5874990935699529
7.540835385561002,8.040179800223934,-0.49934441466293134
7.551184132876732,7.603035261959878,-0.05185112908314604
7.660879001897711,7.728845766106424,-0.06796676420871339
8.09774966710581,8.13917149896564,-0.041421831859830505
8.836816252466875,8.455719025758548,0.38109722670832724
8.178860475572321,7.929328586298959,0.24953188927336267
7.734558639337781,7.721962837209567,0.012595802128213762
7.711501911538562,7.959894535514431,-0.24839262397586914
7.786937193806885,8.329545388811894,-0.542608195005009
8.631295564984413,8.028672531563112,0.6026230334213007
8.346117886086319,7.524992193723118,0.8211256923632009
8.219473322844783,7.915338470393451,0.3041348524513321
8.034348425834873,7.764715164170537,0.2696332616643353
6.827696064204208,6.892867488690371,-0.06517142448616298
6.97414400696449,7.835787464142428,-0.8616434571779381
9.422904718283714,8.35303312362575,1.0698715946579647
8.269477619920325,8.129313477144503,0.1401641427758218
9.301449480547369,8.835225515543655,0.46622396500371366
6.801925063184759,7.143772243007767,-0.3418471798230076
7.829548846561719,7.689302966539784,0.1402458800219355
7.952721269036197,8.121878725972559,-0.16915745693636186
9.443588889688565,8.998425696635985,0.44516319305257923
8.128830111750673,8.506322425801,-0.37749231405032724
10.157093003644787,8.570943345507906,1.5861496581368808
10.837582780451292,10.537848819318404,0.29973396113288864
8.283203914376886,9.400838782028076,-1.1176348676511907
7.507238291445818,7.65992929542239,-0.15269100397657187
8.30462057677759,8.571294320561115,-0.26667374378352626
7.692375225453796,7.747056226093611,-0.05468100063981485
6.864006434638603,7.122985503322776,-0.2589790686841731
6.760099279539332,7.089260620478622,-0.3291613409392893
8.066966674470471,7.816632533800307,0.250334140670164
7.986218099851332,7.93215339464607,0.05406470520526163
8.639539933164569,8.567369910959247,0.07217002220532187
7.83361465327983,7.918447123298656,-0.0848324700188261
7.376511487128265,7.526982608757854,-0.15047112162958953
7.648094115969664,7.872155406462636,-0.22406129049297263
7.379845765601734,8.23682779458277,-0.8569820289810348
8.934918916686753,10.875452631503334,-1.9405337148165813
9.278253583581431,8.862010357654079,0.41624322592735297
10.439705993284411,9.945463231057396,0.4942427622270156
6.417648132087374,6.964715490713965,-0.5470673586265908
6.999446196877157,7.942944174380168,-0.9434979775030108
8.674588674854103,8.534562404321383,0.14002627053272043
7.625394255011475,7.85716368922026,-0.23176943420878526
7.461095394033991,7.748420715635457,-0.2873253216014664
8.251410597298108,8.139590077965947,0.11182051933216108
8.13144416155169,8.212094568964615,-0.08065040741292506
8.75602476544327,8.680393396947137,0.07563136849613272
8.552770172770629,8.100789820364165,0.45198035240646384
7.83534863546685,7.857253559520985,-0.021904924054135577
9.36159697072395,9.071006290796939,0.2905906799270106
7.383151820689349,7.127203339319414,0.2559484813699351
9.560208735933218,8.575532523405201,0.9846762125280168
7.99494724915707,7.866432702424468,0.12851454673260232
8.10622488570594,8.092963643578148,0.013261242127791562
8.99680606983446,8.697523648452895,0.29928242138156413
7.685141144415334,7.80574524116717,-0.12060409675183603
9.718293793173684,9.55743900927597,0.16085478389771346
7.994261171855724,7.77690546153352,0.21735571032220413
7.553194015912614,7.835050796309281,-0.28185678039666673
8.39149757255398,8.029439510710992,0.3620580618429887
9.81885215355865,8.757465338661286,1.0613868148973644
8.580219555723481,9.445207307363948,-0.8649877516404665
7.129561331222218,8.02990881358267,-0.900347482360452
7.870965181701029,8.49833872803004,-0.6273735463290109
9.18465999936417,9.042106692351796,0.14255330701237412
8.69410360217862,9.331453148242916,-0.6373495460642964
8.641768214703626,8.328966232428224,0.3128019822754027
8.999564741682045,8.798898696740215,0.20066604494182982
7.021504189882797,7.071855546414469,-0.050351356531671776
7.7896438717842305,7.979039418436046,-0.18939554665181557
6.667944376264494,7.040709213401058,-0.3727648371365646
10.356428177333877,10.31848416817214,0.03794400916173579
8.087696051336707,8.461201805624782,-0.3735057542880753
8.503942768844881,8.313889877606316,0.19005289123856528
9.220580047047164,8.525721744705043,0.6948583023421211
7.694760369048152,7.790912958340761,-0.09615258929260939
7.534422766632203,8.132357131021806,-0.5979343643896025
7.879584218318063,8.041751328918766,-0.162167110600703
7.431644103542033,7.792442825654322,-0.360798722112289
7.833925451725819,7.922576076591086,-0.08865062486526654
8.055417621081428,7.873495610071532,0.18192201100989625
11.736183112936452,10.90749267013703,0.828690442799422
6.984999387730052,6.976106987149954,0.008892400580097437
8.22212067804703,8.16787944235142,0.0542412356956099
8.380996718022097,8.078283453117816,0.3027132649042805
9.148768684396872,8.859005047254987,0.2897636371418848
9.487062820897505,8.10990375639537,1.377159064502134
6.538455133607159,6.470906442843398,0.06754869076376124
6.736065651216589,6.900508624314623,-0.16444297309803435
8.76317117605825,8.309608112957813,0.4535630631004377
8.366601966429334,7.9438082812603765,0.42279368516895754
8.402174830036293,7.901234104157843,0.5009407258784497
8.886953382076486,8.972359330388441,-0.08540594831195492
6.881139127020406,7.674106075376478,-0.7929669483560717
7.317377166346305,7.689933291677347,-0.3725561253310419
9.745084595082716,9.577001975019389,0.16808262006332697
8.268996512065753,8.021873367922794,0.2471231441429591
7.902164005149734,7.840696956982027,0.06146704816770665
9.45742424273596,9.408499285833834,0.04892495690212684
6.859607814435405,7.4156084389325345,-0.5560006244971296
8.209200502702062,7.832399831774712,0.37680067092735037
8.030651450622093,7.518153333844993,0.5124981167770999
8.152114703722903,7.741980648547736,0.4101340551751669
8.819264269081911,8.635330987145924,0.18393328193598713
7.511765131751222,7.4866180883126985,0.025147043438523475
10.475589717181649,10.305112247357895,0.17047746982375322
6.861375911652422,7.828560760407451,-0.9671848487550294
9.304828639251276,7.835379002244913,1.4694496370063632
7.928544363029276,7.927170556654196,0.001373806375079667
8.18415807770138,8.101775501438173,0.08238257626320689
7.646197564683248,7.763022152546693,-0.1168245878634453
11.130050124194382,11.18828901673385,-0.05823889253946746
8.27382234303821,7.612016041773543,0.6618063012646669
9.064042182385402,9.09289283875861,-0.028850656373208494
7.952292999621861,8.084076264470225,-0.1317832648483641
6.947113414930397,6.934054013190644,0.01305940173975273
6.941175031937166,7.681919880716911,-0.7407448487797446
9.395824181348225,8.974205071896879,0.4216191094513455
8.309764615629947,8.11657978842365,0.19318482720629682
8.983525822378304,9.107357975027876,-0.12383215264957137
7.124389308384158,7.778518458209839,-0.6541291498256809
7.219897714282282,7.3908274428267715,-0.17092972854448973
8.291461198390436,8.203407362272712,0.08805383611772477
8.699870165422503,8.41803662351618,0.28183354190632315
8.161266768853181,7.955427566096308,0.20583920275687362
8.664330322212841,8.894159902970008,-0.2298295807571673
7.835811509580614,7.759668284437307,0.07614322514330674
9.628208378723684,9.633067687651689,-0.00485930892800468
8.963232177419577,8.598973765658984,0.36425841176059315
8.220903708619947,8.421005358034671,-0.20010164941472475
8.887362840735298,8.902188436530635,-0.01482559579533671
9.020249890987548,8.338772302219096,0.6814775887684519
7.833491154508234,7.890134843474293,-0.05664368896605865
7.974021610883127,7.855489469185027,0.11853214169809956
9.054326459487672,8.113051146337794,0.9412753131498786
8.70691241258449,8.613536431861556,0.09337598072293396
8.859367381914973,8.682369255181973,0.1769981267330003
9.52118618328258,8.53662872119648,0.9845574620860997
7.898078637690824,7.88900218368077,0.009076454010053858
9.401873657882163,9.16996348871826,0.2319101691639034
7.028480075910353,8.102975846595388,-1.0744957706850355
7.220600650515689,7.807204574759571,-0.5866039242438825
7.535236779178287,7.763099978708456,-0.22786319953016942
8.258585211301108,7.613296532886946,0.645288678414162
5.954162669010287,6.485334684283273,-0.5311720152729853
8.042443565356953,7.829974367528677,0.212469197828276
6.648831566622153,6.910177155744412,-0.2613455891222589
6.84122204954328,7.228677744021647,-0.38745569447836736
9.608348438817682,8.723321956833326,0.8850264819843563
9.229469866970444,8.350888416218332,0.8785814507521117
7.817837380591384,7.812084040900549,0.005753339690834913
8.751406400335991,8.36564805307435,0.3857583472616408
8.528823489276272,8.275482499239759,0.2533409900365129
7.435558566499912,8.811219279557418,-1.3756607130575063
9.171640151466969,8.922988754498308,0.24865139696866123
8.587368103003797,8.261903749512244,0.32546435349155267
6.618036163978625,6.95957826715028,-0.3415421031716548
8.069971743579758,8.015956568141876,0.05401517543788259
8.681419408672822,8.204736272257733,0.4766831364150885
8.510695659333312,8.03116249755337,0.4795331617799423
9.58678826528046,9.509350257112924,0.07743800816753499
8.467554644752713,8.480672978769435,-0.013118334016722244
8.954783227177774,8.988696869249011,-0.03391364207123715
8.940116183688147,8.191751372390208,0.7483648112979395
9.260135389727989,8.929388669387293,0.3307467203406951
8.0012774876323,7.906812125972218,0.09446536166008279
7.814706671261577,7.701538410829999,0.11316826043157846
8.451243116359707,8.10229023990113,0.3489528764585774
9.285250959061443,8.218543333266297,1.0667076257951464
8.187561848632239,8.529381400628381,-0.3418195519961422
8.748471633821925,8.323483246973026,0.4249883868488986
8.42733567874921,8.195905672516327,0.231430006232884
8.672841367753051,8.34943202683917,0.32340934091388185
9.113070028653697,8.587342384515145,0.5257276441385521
9.459234320983596,8.347582932785881,1.1116513881977141
10.019035903716018,10.036077243402811,-0.017041339686793222
7.304831648909082,7.405953303450781,-0.10112165454169908
8.217175578432427,8.015716251942155,0.2014593264902711
9.090652816211747,8.95876602745666,0.13188678875508764
7.763616058602356,7.871649297162829,-0.10803323856047342
7.876573848756159,8.098068372772536,-0.22149452401637681
8.696799273977765,7.923120602480297,0.7736786714974686
9.256102301764688,8.861305273046495,0.3947970287181928
8.314986764871009,7.9559320717071556,0.35905469316385297
8.87412779738961,7.985289435313103,0.8888383620765072
8.346183080180204,8.240406591698397,0.10577648848180665
8.25904115945816,8.75458406511172,-0.49554290565355963
7.752391577588668,7.630804640376162,0.12158693721250557
7.782330036660323,8.010403483447494,-0.228073446787171
8.543552158279486,8.386534712484123,0.15701744579536303
8.19607506915708,7.680456188391392,0.5156188807656887
9.06065916620514,8.709818779910625,0.3508403862945144
7.118464266384297,8.117980775617797,-0.9995165092334997
6.309986575660993,6.705584762151605,-0.39559818649061196
8.07928494993688,7.873462050678245,0.20582289925863595
8.03095035602761,7.738631510247107,0.29231884578050327
7.29291672454557,7.315763809900301,-0.0228470853547309
8.247302534402738,7.766466448579705,0.48083608582303317
8.679568649587832,8.699492076250829,-0.019923426662996846
6.933852286442991,6.9155571079260865,0.018295178516904542
9.208874836168937,9.524637041474488,-0.31576220530555155
8.682092090158717,8.064387555954932,0.617704534203785
8.014740518147365,7.946698444437405,0.06804207370996007
9.22826365058484,9.11586642741584,0.11239722316899936
9.03248476178382,8.456739807453557,0.5757449543302631
8.481572305221722,8.526170231284851,-0.044597926063129734
8.417475537358925,8.162603338171452,0.2548721991874725
8.266475813923515,8.338618686733472,-0.07214287280995713
7.822074999776177,7.826709220732208,-0.00463422095603061
6.882184639913611,7.607234293714407,-0.725049653800796
7.810887020743687,8.2612436743596,-0.4503566536159127
8.794535942582819,8.438152010013686,0.35638393256913226
7.619379564524016,7.715896284258056,-0.09651671973403975
7.4623212174939555,8.261855250775712,-0.7995340332817564
7.894494666060375,8.477511678314396,-0.5830170122540217
11.352391478995392,11.166063041472487,0.18632843752290462
7.904330505330781,8.436982346931677,-0.5326518416008961
9.522575993178034,9.177981960307347,0.34459403287068646
7.544100610030108,7.729677800219755,-0.18557719018964747
7.293810591016795,7.690029694581143,-0.39621910356434764
8.729776265324851,8.181705928224375,0.5480703371004765
8.653597692304794,8.37830068010278,0.27529701220201375
7.698250850180777,8.328990781727228,-0.6307399315464508
8.208658193125297,8.562579770188595,-0.3539215770632982
7.840008831251663,7.617418637079792,0.22259019417187087
7.343648770510593,7.374286468012679,-0.030637697502085892
9.0394921149425,8.912577565398864,0.1269145495436348
7.37537444250968,7.169044001939243,0.20633044057043737
6.781315073930326,7.747523231928523,-0.9662081579981967
8.16524358239207,8.052600780024948,0.1126428023671231
9.76168029409489,8.87091002403523,0.8907702700596616
7.924937422789167,7.627879829256472,0.29705759353269556
9.701053761426126,9.746041131061538,-0.04498736963541283
8.102144912328576,8.161039857311676,-0.05889494498310022
8.654801359548042,8.740179493137221,-0.08537813358917923
9.0538188671138,8.458495083430147,0.5953237836836518
8.84961608818819,8.012961076895438,0.836655011292752
7.973435941910477,8.298063128448801,-0.3246271865383239
9.671203218602514,9.2708255806888,0.4003776379137136
9.096567515522157,8.796721716083836,0.29984579943832124
7.250479115003167,7.3490681909465225,-0.0985890759433552
7.428278440466628,7.853532610153945,-0.42525416968731644
7.257384725719206,7.930560055243544,-0.6731753295243381
7.385358838384544,8.106959889413694,-0.7216010510291504
8.685528393335876,8.270800929314204,0.4147274640216718
9.157789292296044,8.612641751121885,0.5451475411741598
7.730284925599578,7.366264495777771,0.3640204298218066
6.86096585076028,7.227287578027649,-0.3663217272673691
8.717758958062308,9.062043473689252,-0.34428451562694384
6.295485327629227,7.651304413106997,-1.35581908547777
8.623028335896533,7.526841188131798,1.0961871477647351
6.998764331371218,7.564134611087265,-0.5653702797160474
7.30229561283809,7.9829969869012745,-0.6807013740631849
7.84423462690729,8.677879543371095,-0.8336449164638049
8.675023326554706,8.597966580401703,0.07705674615300317
7.294816806659622,7.2374872620987905,0.05732954456083128
7.983593573572195,7.857455982154324,0.12613759141787106
8.413224504599082,7.935062699085444,0.47816180551363807
8.513276585383927,8.064777280693942,0.4484993046899852
8.347416414098229,8.79421056889179,-0.44679415479356166
7.016958830961377,7.162132258331999,-0.14517342737062222
9.227647360786746,9.262590935580652,-0.03494357479390686
8.12054326788248,8.335282456826338,-0.21473918894385768
6.481902505182867,7.478250634266775,-0.9963481290839082
8.85230639072996,9.030770976548556,-0.17846458581859537
7.43661516944649,8.78987455452873,-1.3532593850822394
7.961611444918409,7.633337826861686,0.3282736180567234
7.281811841974692,7.9427954215694,-0.6609835795947081
7.979094261332621,7.940525178539259,0.03856908279336224
8.015686351955146,8.26569111599324,-0.2500047640380938
8.317883268008726,8.446257919165081,-0.1283746511563546
6.444366282675147,7.2105087601135995,-0.7661424774384527
7.962062621524044,8.064924480570916,-0.10286185904687173
8.66065759175463,8.462310916305306,0.19834667544932394
7.801954012053343,7.947977167751946,-0.1460231556986038
8.164352550913234,8.223930691133248,-0.05957814022001351
8.036459056643295,8.003473955205418,0.03298510143787681
8.409109731734672,8.44610053170262,-0.036990799967947297
7.737545276351942,7.661545379805592,0.07599989654635042
8.09572048878973,8.509153334503395,-0.4134328457136647
7.727061077016935,8.182712954237866,-0.45565187722093103
7.234347856321902,8.32773975151412,-1.0933918951922177
7.3699000622890525,7.986754095622041,-0.6168540333329888
8.528741657204344,8.62026468790641,-0.09152303070206536
7.985047807482522,7.8832078536429995,0.10183995383952293
6.735800545215393,6.873914344386566,-0.1381137991711725
6.558120299341036,6.596929768617428,-0.03880946927639162
7.908954585640791,7.8795970160383,0.029357569602490585
8.328169140040725,7.99227481818972,0.3358943218510051
7.868388214428808,7.637707666332878,0.23068054809593086
7.658824811169508,7.842871599554225,-0.184046788384717
8.775724402260572,8.538808477458947,0.23691592480162527
8.610183851107037,7.989519740955613,0.6206641101514236
7.897572052264282,8.001243523254283,-0.10367147099000107
7.03975462879438,7.950522195728315,-0.9107675669339343
7.769956150260763,7.967802202777526,-0.19784605251676357
7.888057713444104,8.050712063770824,-0.16265435032672038
8.302600840700052,8.739387397919957,-0.43678655721990545
8.897648432169891,8.797993018966169,0.09965541320372218
8.823226325566557,8.965313549563954,-0.1420872239973967
8.15409841902481,8.139971308568251,0.014127110456559677
9.438516078658004,9.114447658164956,0.32406842049304885
9.342407691790129,9.342175055458778,0.00023263633135073292
8.196469695771597,8.207190712614317,-0.010721016842719422
7.7393990433408115,7.76778574570015,-0.028386702359338045
8.203921630853456,7.952879923426899,0.2510417074265572
8.939807979301024,8.974894186366482,-0.03508620706545784
7.612381263357371,7.386502476888386,0.22587878646898485
7.754499396712895,7.915117559948808,-0.16061816323591316
8.955328449473905,8.855976993582928,0.09935145589097694
9.316979209152224,9.31666381130858,0.0003153978436447602
9.387382863311345,9.374596641681729,0.012786221629616179
8.073517917737863,8.360459890086899,-0.2869419723490356
6.81685451738321,7.54243819242645,-0.7255836750432394
7.585528954490883,7.7979957397355655,-0.21246678524468265
9.776841396193428,9.622188526992877,0.1546528692005502
8.328059071949866,8.13451135395533,0.19354771799453552
8.407250123810208,8.563231761028517,-0.15598163721830893
6.914672966044162,7.011692260457672,-0.09701929441350998
