actual,predicted,residual
-1.2032771397851083,-0.914302116569627,-0.2889750232154813
-0.8438141355560888,-0.9715349315719682,0.1277207960158795
1.5539436198380931,0.9214733967683543,0.6324702230697389
0.4970629047173607,0.7464750281117518,-0.24941212339439112
0.1571457266576367,0.29884240980689997,-0.14169668314926326
0.0370031740118476,-0.034085244931844776,0.07108841894369237
0.6834445003846957,0.5378787748300551,0.14556572555464065
1.1637753175007055,0.9368425856228341,0.22693273187787144
0.5162439149169972,-0.29414127433461673,0.8103851892516138
1.6189606112517754,0.9836119239572442,0.6353486872945312
1.0419636792934002,1.350158219794986,-0.3081945405015858
-0.1944409747838057,-0.4721829383115278,0.27774196352772207
0.2534295341481252,0.6674911502533967,-0.4140616161052715
0.5276813713567141,0.37520579143223565,0.15247557992447847
-0.7479961786842056,-0.07897896640954553,-0.6690172122746602
-0.1295514256737026,0.3698862986600851,-0.4994377243337877
0.8786947866364508,0.7706277686623292,0.10806701797412166
0.6359926407423204,0.6907895533284499,-0.05479691258612951
-0.0637906692872855,0.8620501076202549,-0.9258407769075404
1.0939610438274143,0.8984465679112713,0.19551447591614302
0.3321722571253528,0.15311135442452709,0.17906090270082572
1.3881437820887357,0.9287311139767784,0.45941266811195725
0.9492308582139884,0.5046611688231373,0.4445696893908512
0.0381582964131873,-0.1737147375646616,0.2118730339778489
0.0544700763345362,0.3582931650601313,-0.3038230887255951
-0.0116638073439049,0.05130248607433919,-0.06296629341824408
0.087206272486438,0.6200250985079035,-0.5328188260214656
-0.1380322380830782,-0.23972650347938942,0.10169426539631121
-0.2977173676094711,0.32555968191504336,-0.6232770495245145
0.6152912815909847,0.5873236672476961,0.027967614343288538
0.0862913945247298,0.8629665866735704,-0.7766751921488406
0.9884761375745408,0.7312635031607361,0.2572126344138047
1.9284799067261809,1.9376653428774473,-0.009185436151266435
-0.9075235830412026,0.3180731448954826,-1.2255967279366853
1.5024682413208297,1.4886224371991779,0.013845804121651817
1.4894194961202727,0.686557391014479,0.8028621051057937
0.4810339783083164,0.5457886607727126,-0.0647546824643962
-0.7758319316249853,-0.070928256141715,-0.7049036754832703
1.4252757324513876,1.3786283135871025,0.04664741886428514
1.3740201769759124,1.4052027832734195,-0.03118260629750713
1.6628265197134755,0.6084894370423763,1.0543370826710992
-0.9701586979106818,-0.8440447621262124,-0.1261139357844694
-0.3877299496421843,-0.293603959616427,-0.09412599002575733
0.8716871877746968,0.8358362106210584,0.035850977153638386
0.8198250270570127,1.012474152243532,-0.19264912518651944
-1.1361213464826416,-0.4856545268723734,-0.6504668196102682
-0.2091904307616469,-0.13353029513134915,-0.07566013563029775
-0.3130037685336276,-0.06321681153656705,-0.24978695699706055
-1.534014736317655,-0.8963626300579651,-0.6376521062596899
-0.117762791130348,0.0020759100108298997,-0.1198387011411779
0.073897922933963,-0.501568806424017,0.57546672935798
0.878066393691558,1.1303843709891641,-0.2523179772976061
0.1803584577187289,0.05934985333517686,0.12100860438355204
1.1078557590180806,1.1677069317045554,-0.059851172686474774
0.0165404486050036,0.29016074909629563,-0.27362030049129205
1.7650608321719916,1.6218618643021354,0.1431989678698562
1.3019216738435764,0.7409893790979889,0.5609322947455875
0.2661080997102237,0.4847075349400827,-0.21859943522985897
-0.9598721331973812,-0.3058412885867352,-0.654030844610646
1.877777387920342,1.571118996695064,0.30665839122527805
-0.2142894390895012,0.18644571730179307,-0.4007351563912943
0.6142806278757346,0.3228950013172877,0.29138562655844685
0.6041326348098025,0.5069957390085432,0.09713689580125928
0.0352531972558967,0.03406454729091371,0.0011886499649829893
1.2808223769655698,0.9122966629101993,0.3685257140553705
1.946729749215065,1.7967014018091398,0.1500283474059252
1.454897005333205,1.52939512646838,-0.07449812113517496
0.3272817935045376,0.4927198765857916,-0.16543808308125396
0.2493086558124434,0.2570632978109536,-0.007754641998510198
0.4595412806757352,0.2965709516224184,0.16297032905331676
0.0454976693871091,-0.4939962542933381,0.5394939236804472
1.190005676055351,1.3693667151298918,-0.17936103907454082
1.1130975967527132,1.1459617242269986,-0.032864127474285354
1.0078673046022526,0.4809746637644483,0.5268926408378043
1.024438956713961,0.32501820282659577,0.6994207538873651
0.3028652814459802,0.6522813859154311,-0.34941610446945087
0.3944990895781199,0.22934445580200677,0.16515463377611314
-0.1001880149834619,-0.19338029462473075,0.09319227964126885
1.902674158787648,0.7393645440323028,1.1633096147553452
-0.8772897437151799,-0.9053032178887848,0.02801347417360489
1.291923823812877,0.8681790648265013,0.42374475898637565
0.8424898462160704,0.7478840818593279,0.0946057643567425
0.284932176792016,0.8511401351129531,-0.5662079583209371
1.3145796611299143,1.318724758707947,-0.004145097578032608
1.2320607863997248,1.155114187979311,0.07694659842041385
0.6611594224406779,0.57939760901823,0.08176181342244793
0.9946785752460392,0.3896590274842212,0.605019547761818
-0.1946304113587499,-0.013032493396155444,-0.18159791796259445
1.2436192330764952,1.2975317039865906,-0.05391247091009532
0.8634026123461183,0.3489627987306293,0.514439813615489
-0.5639393660894697,-0.38946858419355374,-0.17447078189591597
1.5372988899088869,1.586689053957037,-0.04939016404815022
-0.8475669891489113,-0.12844757012439773,-0.7191194190245136
-0.5344646681532682,-0.5742374364932346,0.03977276833996635
2.269676062730369,2.078012889810125,0.19166317292024404
-0.5609118832714036,-0.7171078081480363,0.1561959248766327
1.1407599998561595,0.9947560460521049,0.14600395380405462
-0.7836379598220138,-0.8016800331854886,0.018042073363474853
0.2954996977088976,0.8325354478377268,-0.5370357501288292
1.3782662572366888,0.615799700100284,0.7624665571364049
-0.3189760358472439,-0.41403537659884543,0.09505934075160155
0.8433023719626381,0.68732811523465,0.15597425672798815
0.126769438355397,0.28368456467371234,-0.15691512631831533
-0.4986026524740673,0.31247529742865265,-0.81107794990272
-0.5195857631665453,0.028401257640653987,-0.5479870208071993
-1.1694433340690835,-0.3645983465192735,-0.80484498754981
0.4519355998264306,0.6196856197297157,-0.16775001990328509
0.9730097536909852,0.9885599634022566,-0.015550209711271412
0.1078726292039977,0.21295725517767572,-0.10508462597367801
1.505633406974374,0.7921570762927552,0.7134763306816188
-0.086265001098241,-0.19950469991125375,0.11323969881301274
-0.2496406236033887,-0.16669491912655104,-0.08294570447683766
-0.1475271089149022,0.041080913813128006,-0.1886080227280302
0.1511365777820016,0.2390711416046332,-0.0879345638226316
1.2287056199810134,0.4779498121809909,0.7507558078000225
0.1722598201829075,0.4305392035332025,-0.258279383350295
0.0955370023618551,0.03263611288737933,0.06290088947447577
-0.8164230709478763,0.1836694927819291,-1.0000925637298053
0.0511252263236078,0.4171634350285213,-0.36603820870491355
-0.3279665813246644,-0.37937260543805634,0.05140602411339196
0.8111441033471508,0.270156674292062,0.5409874290550888
0.5918811353373782,0.5493301662485431,0.042550969088835044
0.6559106688626389,0.771449856130589,-0.1155391872679501
0.2030515643703523,0.20516112439552966,-0.0021095600251773705
0.6157093767298272,0.9131006841122347,-0.2973913073824075
0.5697326396777334,0.9049938119549016,-0.33526117227716823
-0.0768457486255237,0.2013108442465408,-0.2781565928720645
0.7795272188440232,0.5861829834749457,0.19334423536907752
0.2587586741624814,0.7298011174372206,-0.47104244327473926
0.033693700586705,0.06590240530640425,-0.03220870471969925
1.9055383409462807,1.470055450495072,0.4354828904512087
0.2404318118133911,0.19209579648635286,0.04833601532703824
-0.4551903117159406,0.3354625735732026,-0.7906528852891432
-0.0398483047286897,-0.11489969409936363,0.07505138937067393
0.1705349006533385,0.7710023347938949,-0.6004674341405564
0.4994066560074822,0.350409909720943,0.1489967462865392
0.8110655265302056,0.28492898966997765,0.526136536860228
1.6149429214341866,1.5571140752752533,0.057828846158933356
-0.6498622434156793,0.15570603572624708,-0.8055682791419264
0.2098194343224562,0.11458478127043402,0.09523465305202218
1.6859064919605122,2.097734654040671,-0.4118281620801587
-0.8830749208744191,-0.9810873202425885,0.09801239936816941
0.6729634398281034,0.8401838514192358,-0.16722041159113243
0.2744311252017626,0.2876408410140384,-0.013209715812275813
-0.1217742802668008,-0.08050804513842473,-0.04126623512837607
-0.0446926184259518,0.5386053713076264,-0.5832979897335783
0.439796694161662,0.38002578150168786,0.05977091265997414
-0.3952662200507656,-0.31303747556585837,-0.08222874448490725
1.6901613230799932,1.447714375038571,0.2424469480414222
0.2026500581856468,0.10384827428031082,0.09880178390533598
-0.1446384653983762,0.07953018890580164,-0.22416865430417782
0.4382692814897839,0.7014888556664512,-0.26321957417666736
0.2393516549907826,0.32293899338939014,-0.08358733839860755
0.5030693047343264,0.6404628558526122,-0.13739355111828577
0.7430256585903463,0.6945140475059506,0.04851161108439572
0.1113980843462998,-0.4857958453750705,0.5971939297213703
-0.1363916175549369,-0.4069698888394183,0.2705782712844814
0.6354762586996376,1.1054301866272214,-0.4699539279275837
-0.1853909095493615,0.207230703963117,-0.3926216135124785
0.5854384486585941,0.8776693860663987,-0.2922309374078046
1.2702666743802111,0.6729363808933676,0.5973302934868435
0.34336858928276,-0.03448361070059781,0.3778521999833578
0.9035313313391454,0.7811133554916535,0.12241797584749192
1.0396468131961965,0.8599849906531817,0.17966182254301477
1.4716432045359875,0.4980396198890644,0.9736035846469231
-1.1926847080488154,-0.23695376027333537,-0.9557309477754801
-0.3293828470571833,0.3600890823428658,-0.6894719294000491
1.2586517768384111,0.8733610394978473,0.38529073734056385
0.2952911426954891,-0.071777145998008,0.3670682886934971
1.2176850396968515,1.1962639779045667,0.021421061792284757
0.3372984004665569,0.17543713595130198,0.16186126451525493
0.1674928056109231,-0.12499965037671408,0.2924924559876372
0.3168607987964845,-0.0502037174985665,0.367064516295051
-0.5820625108700738,-0.6184769630403447,0.03641445217027095
0.7243791616672507,0.31124281643420265,0.41313634523304804
-0.4761011701955672,-0.17993778926933188,-0.2961633809262353
1.4308489091597325,1.4743622231255082,-0.043513313965775735
-0.0635094880123809,0.06959188862942113,-0.13310137664180205
0.1773762440912107,0.15766036053474403,0.019715883556466668
-0.4414868845497956,-0.46905151256626054,0.02756462801646492
1.2469336816603995,0.8726571336256194,0.37427654803478017
0.1670133036427833,0.19267014426066487,-0.025656840617881566
-0.5561817488413949,0.03391809807736435,-0.5900998469187593
0.3749398884873849,0.4516528566499382,-0.0767129681625533
0.5109304088995634,0.23788462911824393,0.2730457797813195
-0.0656454439014909,-0.4113331260095934,0.34568768210810247
0.1319671736589465,0.04083646734019438,0.09113070631875211
-1.383106230775388,-1.665508059062645,0.2824018282872569
-0.6119826076314843,-0.051725662945034084,-0.5602569446864502
0.3990124356899727,0.03971039902516921,0.3593020366648035
0.7725402959344927,0.48692951875356943,0.28561077718092326
1.802333368632988,1.2265745645610178,0.5757588040719703
-0.2017633475480585,0.09305959202768178,-0.2948229395757403
-0.8627701393971626,-0.6718134661809001,-0.19095667321626253
0.3192700435418086,0.2854967272444417,0.03377331629736691
0.3001936096900796,0.5848364326696344,-0.2846428229795548
1.069160933229936,1.060818466651999,0.008342466577937024
0.3923850187696319,0.40976743307041924,-0.017382414300787352
0.4761817064152724,0.6365544301380521,-0.16037272372277972
-0.3922050146280302,0.3092057724142791,-0.7014107870423093
-0.3595295715382697,0.3493585992990374,-0.7088881708373072
0.1523872976369332,-0.019908866374580135,0.17229616401151335
-0.1858253505904945,-0.8102037442914832,0.6243783937009888
0.6814063587400175,-0.017504379197245405,0.698910737937263
0.279286826868458,0.1041925035001877,0.1750943233682703
-1.252013848211046,-1.2216489525639296,-0.03036489564711653
-0.5442159774076429,-0.15523664332858117,-0.38897933407906177
0.9248359994988532,0.017687789042829475,0.9071482104560237
0.6313438427685416,0.5340910111162636,0.09725283165227805
1.473657263699215,0.5683877576915531,0.9052695060076618
-0.7694755582623573,-0.66371797342449,-0.10575758483786724
0.9535789502231108,0.24003696596085902,0.7135419842622518
0.4147081836815554,0.5914486769478443,-0.17674049326628893
0.7960334895532674,0.7601415422106731,0.035891947342594266
0.718084058120616,0.718463239887363,-0.00037918176674700543
1.3864666698401371,0.6705678177616301,0.715898852078507
2.827857843507686,2.742296788529427,0.08556105497825905
0.7020851761788545,1.7917003006329135,-1.089615124454059
-0.090950126752536,-0.02630302864462909,-0.0646470981079069
0.2135598123629912,0.27370536242397214,-0.060145550060980935
0.0665972809540069,-0.17905532210777764,0.24565260306178455
-0.7287548636621356,-0.8218931903252339,0.09313832666309829
-0.9158355692299452,-0.5448157737422532,-0.37101979548769204
0.4549400311261194,0.03674800819073326,0.41819202293538615
0.5763559760423737,0.6604740604022046,-0.08411808435983092
0.6666333637014964,0.44288704715036364,0.22374631655113275
0.4227115748988634,0.37394650970203536,0.04876506519682805
-0.3200622951720421,-0.1605238139894713,-0.1595384811825708
-1.1028986196621762,-0.6881011929730403,-0.4147974266891359
-1.0704315814948169,-0.3236915317917662,-0.7467400497030507
0.5133767822081422,2.6040550922137764,-2.090678310005634
1.4817474673724311,1.2161981910816815,0.26554927629074965
1.890230836230022,1.2637974581861933,0.6264333780438287
-1.0903475089386778,-0.9319685640674829,-0.15837894487119497
-0.992215290164877,-0.7090745067958043,-0.28314078336907267
0.4382029005157249,0.35435694886705765,0.08384595164866726
0.8060367344548015,0.7256056201048318,0.08043111434996975
-0.3511228402489769,0.02440217638468606,-0.37552501663366294
0.1704144341572655,0.44813891773041564,-0.27772448357315016
0.3845180302380582,0.5678878742233848,-0.18336984398532663
0.4833924776190531,0.3855914895775805,0.09780098804147258
1.1222899291775756,0.4475797664660092,0.6747101627115664
0.4528760694272163,0.2117975498240939,0.2410785196031224
1.2198116194485569,0.9175153120249405,0.30229630742361635
-1.0204850448415803,-1.2173867545355075,0.19690170969392717
1.2649169508829998,0.9442255709360071,0.3206913799469927
0.223048450155017,-0.06443647343141738,0.2874849235864344
0.5060872165966752,0.5337691720808162,-0.027681955484140985
0.9139179920960574,0.6073737566056951,0.30654423549036225
-0.0796756089711965,0.0037086987536640104,-0.08338430772486051
0.8973608002822494,0.9886653196162434,-0.09130451933399397
0.2198759238993007,0.10403540900348422,0.11584051489581647
0.0719941105936586,0.4767506602448799,-0.4047565496512213
0.5993046791400403,0.25774701255658977,0.3415576665834505
1.2466977481061423,0.6280963462979927,0.6186014018081496
0.3429822236473597,1.1642155945419594,-0.8212333708945998
-0.4011877849526913,0.2045584761922451,-0.6057462611449365
0.3194072823753005,0.7036614309078654,-0.38425414853256484
1.2174134960368568,1.3983154438871725,-0.18090194785031577
0.1479049898675969,0.8626938383242284,-0.7147888484566315
0.1549293636019581,0.5890328515088047,-0.4341034879068466
1.214627514827021,0.9916760181377934,0.22295149668922754
-1.3571469905136513,-1.0476632660938339,-0.3094837244198174
-0.6914350710063559,-0.4682765504962945,-0.2231585205100614
-0.7041217522942855,-0.4540807160481949,-0.25004103624609064
2.183039701325269,2.1840689841981176,-0.001029282872848647
0.6221985166593355,0.7180500165213574,-0.0958514998620219
-0.2318399637859521,0.10462440208538851,-0.3364643658713406
0.8683378835605138,0.7632612699249002,0.1050766136356136
-0.0552037460106628,0.36361535459880023,-0.41881910060946304
0.2095036874966938,0.8622261922393399,-0.6527225047426461
0.8158501940832028,0.6985047022577175,0.11734549182548526
-0.7053198643809119,-0.16941809924188364,-0.5359017651390282
-0.2057479372484582,0.0069122632687734125,-0.2126602005172316
0.1345804173832814,0.14756793341294197,-0.012987516029660584
3.35584377298976,3.1286540458246157,0.22718972716514418
-1.0526983205873244,-0.47329530336039016,-0.5794030172269342
0.2848421351032821,0.3259870240988329,-0.0411448889955508
-0.2545914720113202,-0.16708790910251436,-0.08750356290880584
1.6410705471802944,0.981345155803545,0.6597253913767495
0.7659197056066127,0.05974252452867716,0.7061771810779356
-0.7673319765055643,-1.2924203004545807,0.5250883239490164
-1.2732931777522911,-1.0622581846317076,-0.2110349931205835
1.4378276556912244,0.6960505881804796,0.7417770675107448
1.1660305291995587,0.786066041100365,0.3799644880991937
0.7413378626675734,0.279868532087683,0.4614693305798904
1.5056363102275692,1.5176221164621522,-0.011985806234583007
-0.5150162596094516,-0.23906406341038305,-0.2759521961990686
0.3070367628632741,0.3389595050595095,-0.03192274219623542
1.2437268026040422,1.14693288798549,0.09679391461855213
-0.2205975565899348,-0.41120478808179545,0.19060723149186065
-0.0522871532659238,0.1656247862184294,-0.21791193948435322
1.6023017574960978,1.9043791675132138,-0.30207741001711597
-1.0096672373662094,-0.4807551964572914,-0.5289120409089181
0.606320317230603,0.18532213449267776,0.4209981827379252
-0.656723224788682,-0.536669209402931,-0.120054015385751
-0.0850092471012857,-0.3278558094971433,0.2428465623958576
0.4965376834519125,0.5501107502691372,-0.053573066817224735
0.0448409288716931,-0.015164284687969728,0.06000521355966283
3.110733276354166,2.8700689480492323,0.24066432830493367
-0.2602834328687426,0.359542278136962,-0.6198257110057046
0.9541588597344516,0.15384036959151817,0.8003184901429334
-0.1792741573699504,-0.17152871830853786,-0.007745439061412535
-0.0943071085959677,-0.13270002348638527,0.03839291489041756
0.0439915602251806,-0.04992545628294432,0.09391701650812492
1.689158085201842,1.6630668178214447,0.026091267380397243
-0.4651531819874676,-0.6565707325319026,0.191417550544435
1.844995134767704,1.387531238127904,0.45746389663980014
-0.2287351442950262,-0.15805413423137074,-0.07068101006365546
-1.1454754584286293,-1.1705143414688606,0.025038883040231275
0.1630732626054899,0.16060515170717143,0.0024681108983184707
1.2722752891516405,1.027982920133656,0.24429236901798435
0.1210586564275397,0.08535115544263426,0.03570750098490544
1.460762858759345,1.263027985225276,0.19773487353406916
-0.5814884596129364,-0.15275562796324754,-0.42873283164968884
-0.0525198228512963,0.04922365239020731,-0.10174347524150361
0.652696185186661,0.45376164877289377,0.19893453641376718
-0.0045915280701509,0.09950027962230017,-0.10409180769245106
0.2861637665059675,0.1628780702890986,0.12328569621686888
0.6005981535908131,0.4523385918946736,0.14825956169613952
-0.6283809137189001,0.10065119806847443,-0.7290321117873746
0.8078552566134399,0.8579363940738485,-0.05008113746040854
1.1640814355924287,0.8146877758695279,0.3493936597229008
-0.2613529697393584,-0.3631273751498554,0.10177440541049698
0.6968586441165311,1.1427686844839728,-0.44591004036744175
0.3466704756256483,-0.10669901061973806,0.45336948624538637
0.3758625063734599,0.10902825538101643,0.2668342509924435
-1.1763715720436303,-0.9616694183194511,-0.21470215372417922
0.8213673522983358,0.4581049799534559,0.3632623723448799
0.5252496770229252,0.43370030079196803,0.09154937623095721
0.65927795493663,0.6792502240932324,-0.01997226915660244
1.2871247037714009,0.7448440708340817,0.5422806329373192
-0.2030542622667363,-0.30790847734522725,0.10485421507849094
1.7288936531277663,1.363545885088546,0.3653477680392203
0.0401882695267645,0.36373160137064664,-0.3235433318438821
0.0590379768256551,0.4278482296512029,-0.3688102528255478
-0.2301897429424597,0.024759072348306484,-0.2549488152907662
0.6921718346609436,0.11366032176051176,0.5785115129004318
-1.708057299269581,-1.2934722978344462,-0.4145850014351349
0.2880866103352628,-0.06628705931087578,0.3543736696461386
-0.8443624197542774,-0.8580122973098359,0.013649877555558465
-0.5758919122404687,-0.40296740050456553,-0.17292451173590312
1.1964534114981449,0.9561592094385942,0.24029420205955065
1.4897336440633615,0.5799118666149665,0.909821777448395
-0.3189550503455435,-0.4276491299444483,0.10869407959890481
0.8586463961679597,0.5729635254035135,0.2856828707644462
-0.0825195157604647,0.19909281977779336,-0.28161233553825804
0.4568961427076525,1.0600032076200758,-0.6031070649124233
0.4047552081964672,0.6383732723291211,-0.2336180641326539
0.1683017277298564,0.06721762904775783,0.10108409868209858
-1.4180069504662665,-0.715459778940315,-0.7025471715259515
0.1205920976432101,0.10050728247352374,0.020084815169686368
0.1895413759830903,0.024744595630055308,0.16479678035303497
0.2547106445019308,-0.2970052949826149,0.5517159394845457
1.7276200185280912,1.3826834389291949,0.34493657959889634
-0.3447522369334391,-0.08711515233753477,-0.25763708459590434
1.8820262204084264,1.3402966575792816,0.5417295628291448
0.599934501954774,0.3469479656177956,0.25298653633697843
1.392270175879238,1.4735902801720702,-0.08132010429283221
-0.2825886645421439,-0.07792183960275868,-0.2046668249393852
-0.7340520902061158,-0.7157947249957811,-0.01825736521033472
0.3123249293002706,0.3383637281212645,-0.026038798820993858
0.9151005328750772,0.8250586971431578,0.09004183573191937
-0.4788593283633175,0.6001865144497607,-1.0790458428130782
1.4573036876389054,0.6946992273976574,0.762604460241248
0.129779873213096,0.5950897718633232,-0.4653098986502272
0.8544446773444124,0.7844607194478265,0.06998395789658596
1.0751571627173573,0.4578937257051276,0.6172634370122296
-0.306756815495221,-0.49581688082648584,0.18906006533126485
1.2296693810534822,1.2482331263719866,-0.018563745318504354
-0.2434289345698536,-0.0075558112192179545,-0.23587312335063565
0.2505578867937628,0.10160306543765991,0.14895482135610288
2.113371229574981,1.8727001614560979,0.24067106811888328
0.1547942832277193,-0.008975846802399486,0.16377013003011878
-0.5662015042897844,-0.39614800908265885,-0.1700534952071256
0.3673093418086968,-0.1499359126651418,0.5172452544738386
1.2321028025411838,1.1336465689632234,0.0984562335779604
0.261631356003587,0.19254323436968213,0.06908812163390488
1.4035738172139796,0.3220900275398346,1.081483789674145
1.0218000060839287,0.7200301019251323,0.30176990415879645
1.761702396730503,1.3609075365024206,0.4007948602280824
-1.8113446005382867,-0.8307230671390757,-0.980621533399211
0.0040237687574546,0.13053088141632704,-0.12650711265887243
0.91784605600736,0.777403228546345,0.140442827461015
-0.2606613428860562,-0.26847262291329804,0.0078112800272418514
0.3273918235581662,0.18433975535604424,0.14305206820212196
0.0824053973174714,0.6257895512876098,-0.5433841539701384
-1.6016406079426695,-1.2156654196726768,-0.38597518826999266
0.0875971670964389,0.19180220535552894,-0.10420503825909004
0.1456991401486852,-0.37505007454616496,0.5207492146948501
-0.5707143877263363,-0.14212266909542134,-0.42859171863091494
-0.8887212969523883,-0.6860576424322905,-0.20266365452009782
1.1043541433375303,0.8466631852814933,0.25769095805603703
-0.3699823697937098,-0.4682674595445196,0.0982850897508098
0.5575379427296175,1.335866447217987,-0.7783285044883695
0.4812640815224528,-0.17043049690013606,0.6516945784225889
-0.0039511039964644,-0.06735549075450753,0.06340438675804314
1.1640938382399089,1.1519481781255567,0.012145660114352141
0.5084858859465898,0.26696832541424526,0.24151756053234458
-0.2752268365260377,0.2112184418084996,-0.4864452783345373
0.0615766430666646,-0.0036441789172568092,0.0652208219839214
0.0073701710856573,0.2511480059492407,-0.2437778348635834
0.618988059950505,0.3888484328949501,0.2301396270555549
-0.2651963983051592,0.22130185752956122,-0.4864982558347204
0.0926937566709431,0.7416039428943828,-0.6489101862234397
1.1054726588357866,0.8397510419147671,0.2657216169210195
-0.0721356518042191,0.0067815481066226015,-0.0789171999108417
-0.9051838769508684,0.055336767168701645,-0.96052064411957
0.5634907390178948,0.7741105759809692,-0.2106198369630744
3.044126551359301,2.9659110559411,0.07821549541820128
0.51964886136173,0.33159547487192037,0.18805338648980968
0.6898808702557186,1.1300808651777658,-0.4401999949220472
-0.0293320891145502,0.07967876935243448,-0.10901085846698469
0.1126666104221713,0.04367595514955336,0.06899065527261794
0.2477102629266586,-0.08296873496579557,0.33067899789245414
1.0331945683082442,0.8481224987433865,0.18507206956485767
0.5136961859112801,0.8283920235750574,-0.3146958376637773
0.8863728152150455,0.882337181818059,0.004035633396986538
0.4569858388539909,0.20040177721676222,0.2565840616372287
-0.3476250559124414,-0.27392601717441006,-0.07369903873803135
1.401653010840319,0.9900948590807744,0.41155815175954447
-0.4704610101280532,-0.665496042906982,0.19503503277892886
-0.8720559667192355,-0.26776785003400677,-0.6042881166852287
0.3681525603511786,0.041759696449891165,0.3263928639012874
1.1266654317463902,0.757087775399238,0.36957765634715223
0.6113116470262163,0.28275352485372685,0.3285581221724895
1.8040742932967768,1.242643076529975,0.5614312167668019
0.2976214610144375,0.4542063947798954,-0.1565849337654579
0.7188469996653932,0.8673479045980976,-0.1485009049327044
0.4945861106256879,-0.03415395106773594,0.5287400616934238
-0.0405536901659639,-0.552681719821094,0.5121280296551302
0.4986502918866674,0.8747543652271808,-0.3761040733405134
1.4566132157599847,0.9408011839678934,0.5158120317920913
1.4237360367133458,0.7684438351954327,0.6552922015179131
-0.2968468381124117,-0.05888122733624783,-0.23796561077616385
0.4360825154587134,0.48908163801676724,-0.052999122558053835
0.4052183950193156,0.31241719845485577,0.09280119656445984
-0.6524246383718633,0.3776686258194405,-1.0300932641913039
0.4446447602748175,0.3947125279674399,0.04993223230737759
1.0516881214072673,0.7425199409851637,0.3091681804221036
-1.2164734653812517,-1.2843567572395465,0.06788329185829478
-0.8415287091430259,-0.20619105942517305,-0.6353376497178529
1.3223439764025933,1.445641412882637,-0.12329743648004365
-0.874572745601229,-0.061791857528755795,-0.8127808880724732
-0.2715961119539109,-0.569209911782638,0.2976137998287271
-1.1029051213536936,-0.3620369621708703,-0.7408681591828232
-1.4272099680745016,-0.2667976205645244,-1.1604123475099772
0.5964176166773276,0.9278464386381982,-0.33142882196087053
0.9426615465240212,0.9192653289617706,0.023396217562250632
-2.029094312674075,-1.3193581957914344,-0.7097361168826404
-0.2785840428811879,0.281473127998757,-0.5600571708799449
0.3443469090450022,-0.14307307920191054,0.48741998824691274
0.4562922347855449,0.32187546105833936,0.13441677372720556
0.5046335055197342,0.8447911547307155,-0.34015764921098135
-0.7832490407153962,-0.5407804568943568,-0.24246858382103942
1.4389332638233585,1.215163068533578,0.2237701952897806
0.1129410379594705,0.340868189724717,-0.2279271517652465
-1.3224154025372197,0.1871348551289269,-1.5095502576661466
1.003429895772905,1.1588235198509709,-0.15539362407806578
-0.1863412589639702,1.0197921317215437,-1.2061333906855138
0.2833598830462508,0.04877536392783476,0.23458451911841605
-0.1037712680321293,-0.0003052290588629812,-0.10346603897326631
0.2615999223701296,-0.13043582188434227,0.39203574425447185
0.305311684475084,0.3787764526798137,-0.07346476820472969
0.9937223846814448,1.0909626423548604,-0.0972402576734156
-1.6164736077056054,-0.4147604622387104,-1.201713145466895
